timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 07:50:07,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 07:50:09,192.168.5.102,HEALTHY,ready,171,YES,YES,N/A,
2026-05-13 07:50:40,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 07:50:43,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:51:13,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 07:51:16,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 07:51:47,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 07:51:49,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 07:52:20,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 07:52:23,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 07:52:53,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 07:52:56,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 07:53:27,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 07:53:29,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 07:54:00,192.168.5.101,DEGRADED,ready,151,YES,NO,YES,FLU:000;
2026-05-13 07:54:05,192.168.5.102,HEALTHY,ready,147,YES,YES,YES,
2026-05-13 07:54:38,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 07:54:40,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 07:55:11,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 07:55:14,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 07:55:45,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 07:55:47,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:56:18,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 07:56:20,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 07:56:51,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 07:56:54,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 07:57:24,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 07:57:27,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 07:57:58,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 07:58:00,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 07:58:31,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:58:34,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 07:59:04,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 07:59:07,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 07:59:38,192.168.5.101,DEGRADED,ready,148,YES,NO,YES,FLU:000;
2026-05-13 07:59:43,192.168.5.102,HEALTHY,ready,155,YES,YES,YES,
2026-05-13 08:00:16,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 08:00:19,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 08:00:50,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 08:00:52,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 08:01:23,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 08:01:26,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 08:01:56,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 08:01:59,192.168.5.102,HEALTHY,ready,192,YES,YES,N/A,
2026-05-13 08:02:30,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 08:02:32,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 08:03:03,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 08:03:06,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 08:03:36,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 08:03:39,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 08:04:10,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 08:04:12,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 08:04:43,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 08:04:46,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 08:05:16,192.168.5.101,DEGRADED,ready,143,YES,NO,YES,FLU:000;
2026-05-13 08:05:21,192.168.5.102,HEALTHY,ready,151,YES,YES,YES,
2026-05-13 08:05:54,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 08:05:57,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 08:06:28,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 08:06:30,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 08:07:01,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 08:07:04,192.168.5.102,HEALTHY,ready,124,YES,YES,N/A,
2026-05-13 08:07:34,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 08:07:37,192.168.5.102,HEALTHY,ready,191,YES,YES,N/A,
2026-05-13 08:08:08,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 08:08:10,192.168.5.102,HEALTHY,ready,123,YES,YES,N/A,
2026-05-13 08:08:41,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 08:08:44,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 08:09:14,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 08:09:17,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 08:09:48,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 08:09:50,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 08:10:21,192.168.5.101,DEGRADED,ready,167,YES,NO,N/A,FLU:000;
2026-05-13 08:10:24,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 08:10:54,192.168.5.101,DEGRADED,ready,119,YES,NO,YES,FLU:000;
2026-05-13 08:10:59,192.168.5.102,HEALTHY,ready,149,YES,YES,YES,
2026-05-13 08:11:33,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 08:11:36,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 08:12:06,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 08:12:09,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 08:12:39,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 08:12:42,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 08:13:13,192.168.5.101,DEGRADED,ready,167,YES,NO,N/A,FLU:000;
2026-05-13 08:13:16,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 08:13:46,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 08:13:49,192.168.5.102,HEALTHY,ready,111,YES,YES,N/A,
2026-05-13 08:14:19,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 08:14:22,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 08:14:53,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 08:14:55,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 08:15:26,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 08:15:29,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 08:15:59,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 08:16:02,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 08:16:33,192.168.5.101,DEGRADED,ready,134,YES,NO,YES,FLU:000;
2026-05-13 08:16:37,192.168.5.102,HEALTHY,ready,199,YES,YES,YES,
2026-05-13 08:17:11,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 08:17:13,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 08:17:44,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 08:17:47,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 08:18:17,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 08:18:20,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 08:18:51,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 08:18:53,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 08:19:24,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 08:19:27,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 08:19:57,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 08:20:00,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 08:20:31,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 08:20:33,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 08:21:04,192.168.5.101,DEGRADED,ready,106,YES,NO,N/A,FLU:000;
2026-05-13 08:21:07,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 08:21:37,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 08:21:40,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 08:22:11,192.168.5.101,DEGRADED,ready,119,YES,NO,YES,FLU:000;
2026-05-13 08:22:16,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 08:22:49,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 08:22:52,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 08:23:22,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 08:23:25,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 08:23:55,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 08:23:58,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 08:24:29,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 08:24:32,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 08:25:02,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 08:25:05,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 08:25:36,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 08:25:38,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 08:26:09,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 08:26:12,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 08:26:42,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 08:26:45,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 08:27:16,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 08:27:18,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 08:27:49,192.168.5.101,DEGRADED,ready,124,YES,NO,YES,FLU:000;
2026-05-13 08:27:54,192.168.5.102,HEALTHY,ready,188,YES,YES,YES,
2026-05-13 08:28:27,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 08:28:30,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 08:29:00,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 08:29:03,192.168.5.102,HEALTHY,ready,195,YES,YES,N/A,
2026-05-13 08:29:34,192.168.5.101,DEGRADED,ready,190,YES,NO,N/A,FLU:000;
2026-05-13 08:29:36,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 08:30:07,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 08:30:10,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 08:30:40,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 08:30:43,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 08:31:14,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 08:31:16,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 08:31:47,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 08:31:50,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 08:32:20,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 08:32:23,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 08:32:54,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 08:32:56,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 08:33:27,192.168.5.101,DEGRADED,ready,128,YES,NO,YES,FLU:000;
2026-05-13 08:33:32,192.168.5.102,HEALTHY,ready,126,YES,YES,YES,
2026-05-13 08:34:05,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 08:34:08,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 08:34:39,192.168.5.101,DEGRADED,ready,114,YES,NO,N/A,FLU:000;
2026-05-13 08:34:41,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 08:35:12,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 08:35:15,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 08:35:45,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 08:35:48,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 08:36:19,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 08:36:21,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 08:36:52,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 08:36:55,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 08:37:25,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 08:37:28,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 08:37:59,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 08:38:01,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 08:38:32,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 08:38:35,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 08:39:05,192.168.5.101,DEGRADED,ready,140,YES,NO,YES,FLU:000;
2026-05-13 08:39:10,192.168.5.102,HEALTHY,ready,127,YES,YES,YES,
2026-05-13 08:39:43,192.168.5.101,DEGRADED,ready,176,YES,NO,N/A,FLU:000;
2026-05-13 08:39:46,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 08:40:17,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 08:40:19,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 08:40:50,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 08:40:53,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 08:41:23,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 08:41:26,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 08:41:57,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 08:41:59,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 08:42:30,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 08:42:33,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 08:43:03,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 08:43:06,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 08:43:37,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 08:43:39,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 08:44:10,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 08:44:13,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 08:44:43,192.168.5.101,DEGRADED,ready,163,YES,NO,YES,FLU:000;
2026-05-13 08:44:48,192.168.5.102,HEALTHY,ready,153,YES,YES,YES,
2026-05-13 08:45:22,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 08:45:24,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 08:45:55,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 08:45:58,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 08:46:28,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 08:46:31,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 08:47:02,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 08:47:05,192.168.5.102,HEALTHY,ready,189,YES,YES,N/A,
2026-05-13 08:47:35,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 08:47:38,192.168.5.102,HEALTHY,ready,111,YES,YES,N/A,
2026-05-13 08:48:09,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 08:48:11,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 08:48:42,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 08:48:45,192.168.5.102,HEALTHY,ready,199,YES,YES,N/A,
2026-05-13 08:49:15,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 08:49:18,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 08:49:49,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 08:49:51,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 08:50:22,192.168.5.101,DEGRADED,ready,130,YES,NO,YES,FLU:000;
2026-05-13 08:50:27,192.168.5.102,HEALTHY,ready,145,YES,YES,YES,
2026-05-13 08:51:00,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 08:51:03,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 08:51:33,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 08:51:36,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 08:52:07,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 08:52:09,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 08:52:40,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 08:52:43,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 08:53:13,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 08:53:16,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 08:53:47,192.168.5.101,DEGRADED,ready,100,YES,NO,N/A,FLU:000;
2026-05-13 08:53:49,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 08:54:20,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 08:54:22,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 08:54:53,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 08:54:56,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 08:55:26,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 08:55:29,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 08:56:00,192.168.5.101,DEGRADED,ready,135,YES,NO,YES,FLU:000;
2026-05-13 08:56:05,192.168.5.102,HEALTHY,ready,141,YES,YES,YES,
2026-05-13 08:56:38,192.168.5.101,DEGRADED,ready,110,YES,NO,N/A,FLU:000;
2026-05-13 08:56:41,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 08:57:11,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 08:57:14,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 08:57:45,192.168.5.101,DEGRADED,ready,169,YES,NO,N/A,FLU:000;
2026-05-13 08:57:47,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 08:58:18,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 08:58:21,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 08:58:51,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 08:58:54,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 08:59:25,192.168.5.101,DEGRADED,ready,174,YES,NO,N/A,FLU:000;
2026-05-13 08:59:27,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 08:59:58,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 09:00:01,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 09:00:31,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 09:00:34,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 09:01:05,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 09:01:07,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 09:01:38,192.168.5.101,DEGRADED,ready,137,YES,NO,YES,FLU:000;
2026-05-13 09:01:43,192.168.5.102,HEALTHY,ready,142,YES,YES,YES,
2026-05-13 09:02:16,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 09:02:19,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 09:02:50,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 09:02:52,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 09:03:23,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 09:03:25,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 09:03:56,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 09:03:59,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 09:04:30,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 09:04:32,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 09:05:03,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 09:05:05,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 09:05:36,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 09:05:39,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 09:06:09,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 09:06:12,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 09:06:43,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 09:06:45,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 09:07:16,192.168.5.101,DEGRADED,ready,167,YES,NO,YES,FLU:000;
2026-05-13 09:07:21,192.168.5.102,HEALTHY,ready,193,YES,YES,YES,
2026-05-13 09:07:54,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 09:07:57,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 09:08:28,192.168.5.101,DEGRADED,ready,115,YES,NO,N/A,FLU:000;
2026-05-13 09:08:30,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 09:09:01,192.168.5.101,DEGRADED,ready,184,YES,NO,N/A,FLU:000;
2026-05-13 09:09:04,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 09:09:34,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 09:09:37,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 09:10:08,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 09:10:10,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 09:10:41,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 09:10:44,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 09:11:14,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 09:11:17,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 09:11:48,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 09:11:50,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 09:12:21,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 09:12:24,192.168.5.102,HEALTHY,ready,184,YES,YES,N/A,
2026-05-13 09:12:54,192.168.5.101,DEGRADED,ready,159,YES,NO,YES,FLU:000;
2026-05-13 09:12:59,192.168.5.102,HEALTHY,ready,155,YES,YES,YES,
2026-05-13 09:13:32,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
